Country,gdp_2018,gdp_2014,gdp_2012,gdp_2009,gdp_2003,gdp_per_capita_2018,gdp_per_capita_2014,gdp_per_capita_2012,gdp_per_capita_2009,gdp_per_capita_2003,gini_index_2018,gini_index_2014,gini_index_2012,gini_index_2009,gini_index_2003,population_2018,population_2014,population_2012,population_2009,population_2003,rural_pop_2018,rural_pop_2014,rural_pop_2012,rural_pop_2009,rural_pop_2003,urban_pop_2018,urban_pop_2014,urban_pop_2012,urban_pop_2009,urban_pop_2003,pop_14_2018,pop_14_2014,pop_14_2012,pop_14_2009,pop_14_2003,pop_15_64_2018,pop_15_64_2014,pop_15_64_2012,pop_15_64_2009,pop_15_64_2003,pop_65_2018,pop_65_2014,pop_65_2012,pop_65_2009,pop_65_2003,pop_female_2018,pop_female_2014,pop_female_2012,pop_female_2009,pop_female_2003,literacy_2018,literacy_2014,literacy_2012,literacy_2009,literacy_2003,mortality_2018,mortality_2014,mortality_2012,mortality_2009,mortality_2003,life_expec_2018,life_expec_2014,life_expec_2012,life_expec_2009,life_expec_2003,poverty_2018,poverty_2014,poverty_2012,poverty_2009,poverty_2003,surface_area_2018,surface_area_2014,surface_area_2012,surface_area_2009,surface_area_2003,internet_2018,internet_2014,internet_2012,internet_2009,internet_2003,H1N1 Cases,H1N1 Deaths,H1N1 Update Time,H1N1 Mortality Rate
Namibia,14521711633.9533,12786078008.2376,13016272898.9038,8876191120.76189,4811994024.87871,5931.453886116171,5624.135340977111,5930.548472607679,4265.25874549596,2560.77403635788,,,,61.0,63.3,2448255.0,2273430.0,2194784.0,2081044.0,1879117.0,49.968,54.174,56.307,59.399,65.291,50.032,45.826,43.69300000000001,40.601,34.709,36.910249189131605,36.9252884307056,37.184997332310296,37.7549922058351,40.5086005820819,59.453719130123304,59.2538212202481,58.8353837258626,58.18819784685,55.9443611015174,3.63603168074514,3.82089034904635,3.97961894182705,4.05680994731491,3.54703831640074,51.55369031572929,51.612764171783,51.6407817286221,51.69009326591189,51.780068574907396,,,,,,39.6,45.3,48.0,50.7,78.1,,61.425,59.387,55.207,50.589,,,,47.0,56.1,824290.0,824290.0,824290.0,824290.0,824290.0,,14.84,12.9414,6.5,3.35983988553801,,,,
New Caledonia,,,,,,,,,,,,,,,,284060.0,268050.0,259000.0,245950.0,225296.0,29.317,31.069000000000006,31.976,33.376,37.01300000000001,70.683,68.931,68.024,66.624,62.987,22.7409256659988,24.191470051057202,25.223573102937607,26.1195193634164,29.0083928041737,68.0849164086245,67.6334041734675,67.15748523899589,67.01041645840411,65.1663729476017,9.174157925376713,8.17512577547537,7.618941658066468,6.87006417817942,5.825234248224598,49.6610544812955,49.57494808241079,49.5942944175679,49.6181252549164,49.5670684097343,,97.8,,,,,,,,,,77.2528725957226,77.0690703645998,76.9804878048781,75.2707317073171,,,,,,18580.0,18580.0,18580.0,18580.0,18580.0,,70.0,58.0,33.99,26.408334470358806,,,,
Niger,9290938457.2883,8229731383.756559,6942258305.19085,5373097440.5653,2731416346.4815803,413.980304962089,427.737226040128,390.119909653729,339.14361765222196,215.95665732037497,,34.3,,,,22442948.0,19240157.0,17795191.0,15843133.0,12647984.0,83.575,83.781,83.788,83.775,83.749,16.425,16.219,16.212,16.225,16.250999999999998,49.984324609445295,50.2347717243171,50.2477914000453,49.974339040138105,48.9117554228405,47.42066750785621,47.200356088163204,47.2137277390938,47.5321516268279,48.6534059499126,2.5950078826985297,2.56487218751967,2.53848086086087,2.4935093330340696,2.43483862724684,49.7710025976669,49.888239102935714,49.9581713257765,50.065571003610295,50.302834847263796,,,30.56039,,,83.7,98.5,108.7,131.1,194.9,,60.07,58.79,56.557,51.95,,76.9,,,,1267000.0,1267000.0,1267000.0,1267000.0,1267000.0,5.25048768669473,1.24867568902241,1.05,0.76,0.155698703668983,,,,
Nigeria,397269616080.908,568498937615.656,459376049763.999,291880204327.419,104911947834.122,2028.1819701759805,3222.6935372558696,2746.99178858383,1891.3353704642104,795.386246742987,,,,43.0,40.1,195874740.0,176404902.0,167228767.0,154324933.0,131900631.0,49.65600000000001,53.018,54.754,57.412,62.644,50.344,46.982,45.246,42.588,37.356,43.8666399781742,44.1991276729255,44.187338336004494,44.0008426894959,43.666970781966896,53.38598301649839,53.050823963914794,53.0525245550715,53.2459703060425,53.5409978440513,2.7473770053274302,2.75004836315973,2.76013710892396,2.7531870044615494,2.79203137398183,49.3361135462707,49.3749786393443,49.399052984909495,49.440738155742906,49.537289562990296,62.01601,,,,54.77318,119.9,126.9,130.5,138.3,167.5,,52.672,51.786,50.422,47.242,,,,77.6,79.9,923770.0,923770.0,923770.0,923770.0,923770.0,,21.0,16.1,9.3,0.5585762448605209,,,,
Nicaragua,13117845416.6297,11880395548.3476,10532006608.1447,8298729073.96937,5322454925.84746,2028.8947553936896,1934.0569659055,1760.46148535663,1444.3810843375104,1005.73247343454,,46.2,,43.9,,6465513.0,6142733.0,5982526.0,5745526.0,5292118.0,41.478,42.3,42.691,43.279,44.367,58.522,57.7,57.309,56.721,55.633,30.201681199956496,31.6255587294967,32.398221085875804,33.8086713035499,37.4969530157869,64.5508213516632,63.7207131485979,63.022408928937395,61.7147498766867,58.490664796211995,5.24749744838026,4.65372812190539,4.579369985186861,4.47657881976341,4.0123821880011,50.712705680084895,50.71954930817449,50.7351070533704,50.7286349859665,50.60167815703171,,,,,,18.3,19.0,19.4,21.3,30.1,,73.429,72.95100000000002,72.167,70.64,,12.8,,22.4,,130370.0,130370.0,130370.0,130370.0,130370.0,,17.6,13.5,7.3,1.8804125324230097,321.0,0.0,7/6/09 9:00,0.0
Netherlands,913658465709.125,890981311077.658,838971306990.9059,868077243678.8,578792325056.433,53024.059213053086,52830.1742328055,50073.0056559308,52514.027116532314,35672.206597845296,,28.6,27.6,27.9,,17231017.0,16865008.0,16754962.0,16530388.0,16225302.0,8.510000000000009,10.31,11.412,13.712,19.659,91.49,89.69,88.588,86.288,80.34100000000002,16.108158709837802,16.9421228551827,17.1960785714966,17.6920185779544,18.421418594501,64.69564865682351,65.61633214884479,66.40991100439261,67.23872368315091,67.6776628730005,19.1961926333387,17.4415449959725,16.3940104241108,15.069257738894699,13.900918532498501,50.220943564781294,50.3033680534405,50.322984066675204,50.354542020243905,50.4388878971774,,,,,,3.9,4.1,4.2,4.6,5.7,,81.7073170731707,81.10487804878049,80.5487804878049,78.4926829268293,,0.2,0.0,0.2,,41540.0,41540.0,41540.0,41540.0,41530.0,94.71207372173029,91.666666,92.859992359525,89.63,64.35,135.0,0.0,7/6/09 9:00,0.0
Norway,434166615431.909,498410050251.256,509506317146.541,386190385318.767,228858506821.841,81697.2459836768,97019.18275274619,101524.141851985,79977.6970817492,50134.8907734947,,26.8,25.7,26.2,27.6,5314336.0,5137232.0,5018573.0,4828726.0,4564855.0,17.752,19.308,20.126,21.185,22.916,82.24799999999998,80.692,79.874,78.815,77.084,17.5490383783174,18.1070598267495,18.490562575530397,18.9909025517273,19.8274613324067,65.4017394653615,65.8528877838851,66.1054520715103,66.2393760897381,65.2391432496314,17.0492221563211,16.0400523893654,15.403985352959301,14.7697213585346,14.9333954179619,49.5246311324926,49.7133269379723,49.8522652659225,50.0935082466877,50.44145680966,,,,,,2.5,2.8,3.0,3.4,4.4,,82.1,81.4512195121951,80.7951219512195,79.390243902439,,0.2,0.2,0.2,0.2,625217.109375,625217.109375,385178.0078125,385178.0078125,385178.0078125,96.4916579887094,96.3,94.6499780533304,92.08,78.13,41.0,0.0,7/6/09 9:00,0.0
Nepal,29040398982.3466,20002968837.9471,18851513891.066,12854985464.0764,6330473096.54071,1033.91243082634,743.413381296219,698.4664794160858,478.173181617538,252.40243228148998,,,,,43.8,28087871.0,26906926.0,26989862.0,26883535.0,25080872.0,80.26,81.818,82.542,83.566,85.462,19.74,18.182,17.458,16.434,14.538,30.414265321749802,33.9628836387215,35.24921465700879,36.930206537198295,40.0553178533824,63.8580639025582,60.5982841433974,59.50319022490621,58.217377290598094,55.891561505517,5.72767077569198,5.4388322178811,5.24759511808499,4.85241617220354,4.05312064110052,54.535343329259604,53.5625386205937,52.037736632040385,50.445382342074005,50.3378390231922,67.90843000000001,,,,,32.2,38.1,42.2,49.3,68.3,,69.168,68.426,67.178,64.165,,,,,75.5,147180.0,147180.0,147180.0,147180.0,147180.0,,15.44,11.1493,1.97,0.382810917017044,5.0,0.0,7/6/09 9:00,0.0
Nauru,125628504.250316,117009639.217846,103833367.704681,44294212.9288765,,9888.89359652993,9871.73198496974,10101.5047869133,4456.60659310559,,,,,,,12704.0,11853.0,10279.0,9939.0,9994.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.8,36.0,37.6,39.3,39.2,,,,,,,,,,,20.0,20.0,20.0,20.0,20.0,,,,,,,,,
New Zealand,204923917869.355,200834001603.85,176193696737.934,121338622025.111,88250885550.2626,41945.3316690932,44533.7830906379,39970.4400394577,28201.2322839936,21913.708171996102,,,,,,4885500.0,4509700.0,4408100.0,4302600.0,4027200.0,13.462,13.719,13.839,13.78,13.779000000000002,86.538,86.281,86.161,86.22,86.221,19.653431456984894,20.103789205843803,20.4047392645828,20.6975306343225,22.043530332274297,64.694144015841,65.59680982728729,66.0024478248308,66.5258109650023,66.0313137342994,15.652424527174098,14.299400966868902,13.5928129105864,12.776658400675199,11.925155933426304,50.8377693974718,50.8357266806816,50.859288945502996,50.924123906111404,51.003760746321404,,,,,,5.7,6.0,6.0,6.2,6.9,,81.4048780487805,81.1560975609756,80.7024390243902,79.14634146341459,,,,,,267710.0,267710.0,267710.0,267710.0,267710.0,,85.5,81.644470179502,79.7,60.9625398663824,1059.0,3.0,7/6/09 9:00,0.002832861
OECD members,52676218073059.5,49644020819518.5,47984564828764.0,42663123038570.0,31697209175759.1,40410.4547316493,39019.6502169625,38202.972489832595,34562.835651530804,26811.9088353975,,,,,,1303529456.0,1272282569.0,1256042703.0,1234364086.0,1182206361.0,19.4066924289496,20.1787124696,20.546164925352894,21.2294355660839,23.1530672995296,80.5933075710504,79.8212875304,79.45383507464709,78.77056443391609,76.8469327004704,17.8269264177606,18.277645241095602,18.544291801926,18.93082944184,19.9915296866643,65.0544551715178,65.84219745799071,66.2361980111104,66.63890748869639,66.5534557980555,17.1186184107216,15.880157300913801,15.219510186963598,14.4302630694636,13.4550145152802,50.811403434019795,50.8614935539798,50.877731279173204,50.8967968240303,50.927216193850796,,,,,,6.432742093124981,7.3140084565972305,7.7370384645721515,8.51119161541945,10.941618983563302,,80.0437751812768,79.6312358234168,79.11539870825659,77.68026150856379,,,,,,36570179.1064453,36569277.7099609,36328376.0205078,36330627.0117188,36130649.0185547,82.5248536095399,73.9774338032517,71.04856215262801,65.449391474847,45.7673275814136,,,,
Oman,79276723016.9051,81076723016.9051,76689206762.0286,48388296488.9467,21633810143.0429,16415.157278098897,20131.9813016555,21923.5480214797,16823.7716507022,9066.347497635501,,,,,,4829483.0,4027260.0,3498029.0,2876186.0,2386166.0,15.461,19.855,22.436,25.376,28.491,84.539,80.145,77.564,74.624,71.509,22.246505985228602,22.132392743453398,23.3791943977594,26.495991566609398,34.5370355624881,75.3607070585134,75.5520626927489,74.145240076626,70.80331383297191,62.916159227815704,2.39278695625796,2.31554456379772,2.4755655256145697,2.70069460041875,2.5468052096962204,34.0140835154787,35.406449306041004,37.3309155922289,40.7405501591344,44.13481219228851,95.65153,91.9812,,,81.36331,11.4,11.2,11.4,11.8,13.9,,76.634,76.149,75.44,73.447,,,,,,309500.0,309500.0,309500.0,309500.0,309500.0,,70.22,60.0,26.8,7.25574294536556,4.0,0.0,7/6/09 9:00,0.0
Other small states,452305794432.791,449202811925.916,421827896371.476,279806886125.315,122017967102.742,14704.8329329937,15836.846665448602,15492.8179440464,11008.291664761102,5541.61275075134,,,,,,30758989.0,28364410.0,27227319.0,25417830.0,22018494.0,37.88196185254979,39.94523077187221,41.08771140500461,43.378398274715,48.471457974055795,62.1180381474502,60.054769228127796,58.912288594995296,56.621601725285,51.52854202594421,29.9392347322767,30.521062370943397,30.854027905325303,31.7800674330734,35.0653320845439,64.5682994847169,64.2126495709675,63.941689355843714,63.0282948153749,59.66286252595611,5.49246578300642,5.266288058089099,5.20428273883095,5.19163775155173,5.27180538949995,46.850544675311795,47.245241253483286,47.4397716565132,48.100129295471106,49.989064626528304,84.52881,83.08374,82.41896,81.2304763793945,81.020637512207,48.730860346843606,55.934983159225,59.757954740702495,68.00813756506389,87.6854630550033,,66.8911850747,65.7194602207097,63.5615663102692,60.2100767114271,,,,,,2072942.99911499,2072935.99906921,2072824.99908447,2072814.99908447,2074457.99957275,,40.1529964234949,31.4428329948374,20.855251027015505,10.369507366713199,,,,
Pakistan,314588210501.063,244360888750.807,224383620829.57,168152775283.03198,83244801092.7096,1482.40306306798,1251.16410422834,1198.10900052752,957.995680750104,543.751825839709,,,,,,212215030.0,195306825.0,187281475.0,175525609.0,153093373.0,63.334,64.181,64.592,65.207,66.42,36.666,35.819,35.408,34.793,33.58,35.2698145995487,36.2494074844869,36.947720705596105,38.1512563218054,40.8799994236197,60.417411089113706,59.44363035883779,58.767979597023896,57.6285230265175,55.064837457072706,4.3127743113375585,4.30696215667542,4.28429969738007,4.2202206516771,4.05516311930759,48.5380747169765,48.526482259451704,48.50914692629561,48.4749051719575,48.407412101468495,,56.97715,56.76434,54.89264,,69.3,78.2,82.7,90.0,104.7,,66.36,65.84899999999999,64.969,63.522,,,,,,796100.0,796100.0,796100.0,796100.0,796100.0,,12.0,9.96,7.5,5.041158125925019,,,,
Panama,65055100000.0,49921500000.0,40429700000.0,27116635600.0,13693981200.0,15575.072548291499,12796.0700430496,10722.2836326295,7576.140466554821,4267.30332484899,,50.5,51.7,51.8,55.8,4176873.0,3901315.0,3770624.0,3579215.0,3209048.0,32.291,33.629,34.259,35.149,36.909,67.709,66.37100000000001,65.741,64.851,63.091,27.062304324124106,28.109631780471894,28.6467286864303,29.3984574829956,31.049457658470697,64.8329645962083,64.5144943472891,64.3014979475556,63.9891149316261,63.1124557812784,8.104731079667571,7.37587387223894,7.05177336601403,6.612427585378361,5.838086560250889,49.9053836510993,49.827763026326295,49.7913746623579,49.7383364788089,49.644474886072395,95.41181,,,,,15.3,17.5,18.6,20.5,24.1,,77.583,77.188,76.6,75.565,,8.3,10.0,9.5,20.7,75420.0,75420.0,75420.0,75420.0,75420.0,,44.92,40.301895221048795,39.08,9.987424077234053,417.0,0.0,7/6/09 9:00,0.0
Peru,222044970486.21695,200789362451.567,192648999090.082,120822986521.479,58731030121.8671,6941.235847630121,6672.8802554854,6528.97221785312,4196.312793018889,2145.64318305231,,43.2,44.4,47.0,53.1,31989256.0,30090359.0,29506788.0,28792655.0,27372226.0,22.093000000000004,22.827,23.196,23.759,25.751,77.907,77.173,76.804,76.241,74.249,25.790602846080198,28.3839850498294,29.236459081889898,30.4638387811058,32.9382053180476,66.12100436208901,64.55617894090261,64.1650829632829,63.47270163171821,61.814899526257,8.08839279183076,7.05983600926795,6.59845795482721,6.06345958717597,5.246895155695411,50.3377554939133,50.305905157968795,50.2138253601968,50.1219598895733,50.1470925793114,94.40827,93.70795,93.84173,,,14.3,16.8,18.4,21.1,30.6,,75.529,74.98100000000002,74.12,72.24,,10.6,12.2,17.1,27.6,1285220.0,1285220.0,1285220.0,1285220.0,1285220.0,52.54031017136539,40.2,38.2,31.4,11.6,916.0,0.0,7/6/09 9:00,0.0
Philippines,330910343610.956,284584522898.872,250092092998.143,168334601260.075,83908206647.9347,3102.7133632993105,2831.31666726863,2572.62942497398,1821.52394073725,1010.30963669646,,,46.5,46.3,46.6,106651922.0,100513138.0,97212638.0,92414158.0,83051971.0,53.093,53.907,54.288,54.629,54.12,46.907,46.093,45.712,45.371,45.88,30.9630402017999,32.6489813640489,33.2902408588973,34.665913419889606,37.6808263827959,63.9143910299006,62.856067120058796,62.40403318732929,61.33827026806871,58.913568709886505,5.12256876829946,4.49495151589232,4.30572595377332,3.99581631204171,3.40560490731761,49.741657385181504,49.644942431754,49.58027834220199,49.5799491162399,49.7283580389484,,,,,92.59069,28.4,30.5,31.2,32.4,35.7,,70.48100000000002,70.149,69.667,68.937,,,33.5,34.2,36.3,300000.0,300000.0,300000.0,300000.0,300000.0,,49.6,36.2351,9.0,4.85767226708512,1709.0,1.0,7/6/09 9:00,0.000585138
Palau,283994900.0,243147000.0,211103300.0,183369300.0,153761900.0,15859.434857876799,13794.7917848633,11967.307256235801,10028.4003281378,7762.22424150639,,,,,,17907.0,17626.0,17640.0,18285.0,19809.0,20.07,22.483,23.806,25.891,30.4,79.93,77.517,76.194,74.109,69.6,,,,,,,,,,,,,,,,,,,,,,,,,,17.9,20.4,21.8,23.8,27.1,,,,,,,,,,,460.0,460.0,460.0,460.0,460.0,,,,,21.6015271777354,1.0,0.0,7/6/09 9:00,0.0
Papua New Guinea,23497607690.1178,23210682536.8359,21295659249.2443,11619637815.9806,3536411824.2958,2730.27479935873,2920.7837206061104,2790.67666988481,1626.3124016737,568.246439882367,,,,41.9,,8606316.0,7946731.0,7631002.0,7144776.0,6223377.0,86.831,87.012,87.01799999999999,86.963,86.854,13.169,12.988,12.982,13.037,13.146,35.8159344007888,37.1360295366773,37.80418846754179,38.554056838171,39.430890977679795,60.73879634775501,59.61288479663961,58.9139616152586,58.15089234428061,57.407192268763396,3.4452692514561702,3.251085666683029,3.2818499171995894,3.29505081754837,3.1619167535567896,48.9627278731314,49.027946452963704,49.07653685891621,49.12863583928621,49.15142547986,,,,,,47.8,53.0,55.5,59.6,68.2,,63.181,62.604,61.739,59.974,,,,65.6,,462840.0,462840.0,462840.0,462840.0,462840.0,,6.5,3.5,1.61,1.3744046680280102,1.0,0.0,7/6/09 9:00,0.0
Poland,585663814824.044,545389126644.476,500360816827.883,439796160379.475,217513049291.61,15420.911163429499,14347.9145754456,13145.539262786499,11527.5932279825,5693.377763225971,,32.8,33.0,33.4,,37978548.0,38011735.0,38063164.0,38151603.0,38204570.0,39.942,39.597,39.346,38.996,38.324,60.058,60.403,60.654,61.004,61.676,15.052276813694998,14.8162054384951,15.0320908935569,15.4059499921725,17.6268717113943,67.42990642375979,69.984874940173,70.7807854564952,71.29758784411192,69.5854130126604,17.5178167625452,15.198919621331902,14.187123649947901,13.2964621637156,12.7877152759453,51.5307073794516,51.5502035318229,51.6094461215444,51.65333817411611,51.5315598602886,,,,,,4.4,5.0,5.4,6.3,8.1,,77.60243902439029,76.7463414634146,75.6951219512195,74.5975609756098,,1.0,0.7,1.0,,312680.0,312680.0,312680.0,312680.0,312690.0,77.54173453500059,66.6,62.3099972714691,58.97,24.87,25.0,0.0,7/6/09 9:00,0.0
Pre-demographic dividend,1321566580882.4,1532086977676.22,1310982378713.66,860165467068.773,322280832092.447,1437.2893696228698,1864.0086945426501,1690.34040254537,1209.35869282627,537.190132211533,,,,,,919485393.0,821931240.0,775573001.0,711257522.0,599938109.0,58.7730484857523,60.9502572695047,62.038008257233,63.66449605470329,66.5725332376827,41.2269515142477,39.049742730495296,37.961991742767,36.3355039452968,33.4274667623173,43.7518511029062,44.59915552714371,44.8999819212519,45.1025026910014,45.1866252423714,53.4943352593295,52.6958904031527,52.3895115664152,52.1753080313996,52.0138941532051,2.75381363776434,2.7049540697035,2.71050651233289,2.7221892775989502,2.79948060442348,49.9744527028355,50.0233158933146,50.05295725184551,50.0804073408321,50.0984182104986,62.64361,59.71051,58.80656,55.2648582458496,57.630100250244105,81.047147579407,91.0376983087914,97.0623997894979,108.209024468694,138.439396293846,,58.987778967973,57.83555534531821,55.9431876880214,52.05507504495439,,,,,,18149307.992248494,18162307.992248494,18162496.000061,18162241.000061,18165321.000061,,12.7661817215731,8.58560482018592,4.373991995076191,0.645308110141227,,,,
Puerto Rico,101130900000.0,102445800000.0,101564800000.0,96385600000.0,74827400000.0,31651.3481514031,28981.457330586603,27944.733893742403,25768.7258883384,19557.120249235802,,,,,,3195153.0,3534874.0,3634488.0,3740410.0,3826095.0,6.4220000000000015,6.349,6.274,6.1160000000000005,5.776,93.578,93.651,93.726,93.884,94.224,16.8360861114438,19.0714983935938,19.887846196825606,21.0405000361459,22.8029005451523,64.4890636781993,65.5145306213213,65.92734433230821,66.04569947783149,65.3269955753932,18.674850210356894,15.413970985084903,14.184809470866101,12.9138004860227,11.8701038794545,52.4500937294998,52.09989845575729,52.011610119409504,51.9824375259278,52.0239431145755,,,,,,,,,,,,79.2024634146342,78.8475853658537,78.191,78.07121951219509,,,,,,8870.0,8870.0,8870.0,8870.0,8870.0,,,68.9999826014151,41.5,19.7070256578252,18.0,0.0,7/6/09 9:00,0.0
Korea,,,,,,,,,,,,,,,,25549819.0,25057752.0,24800612.0,24428341.0,23542426.0,38.101,38.902,39.262,39.805,40.352,61.899,61.098,60.738,60.195,59.648,20.2021135043815,21.233065645453998,21.826908130816804,23.0522613058333,25.282245763457,70.4633660858305,69.0754092838993,68.8506770690843,68.4186453758771,67.9145004002561,9.334520409787961,9.691525070646687,9.322414800098947,8.529093318289599,6.80325383628688,51.0938524844571,51.10831588400461,51.1236444804363,51.1467746068706,51.2099980826112,,,,,,18.2,22.4,25.7,31.0,38.9,,71.19800000000002,70.454,69.185,67.615,,,,,,120540.0,120540.0,120540.0,120540.0,120540.0,,,0.0,0.0,0.0,,,,
Portugal,240674524464.24,229596170846.995,216236608773.976,243701635176.438,164862142212.19,23407.906588796803,22074.3007634216,20564.8898617969,23059.7974457294,15762.9757897367,,35.6,36.0,34.9,38.7,10281762.0,10401062.0,10514844.0,10568247.0,10458821.0,34.789,37.064,38.237,40.036,43.713,65.211,62.93600000000001,61.76300000000001,59.964,56.287,13.457907822132402,14.2616904349669,14.618610817772,15.1685449416714,15.6104081340706,64.58823464028029,65.4166096351603,65.9294502877932,66.5379643411917,67.5247650631682,21.9538575375873,20.3216999298728,19.4519388944348,18.293490717136894,16.8648268027612,52.711961710545204,52.5740759653469,52.37477375733261,52.0259492915265,51.6580621624096,96.13759,,,,,3.7,3.7,3.7,4.0,5.6,,81.12195121951221,80.37317073170729,78.7268292682927,77.21951219512201,,1.5,1.5,0.5,1.5,92225.595703125,92225.595703125,92210.0,92210.0,92120.0,74.6609681128324,64.59,60.339997486805714,48.27,29.67,42.0,0.0,7/6/09 9:00,0.0
